feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
PANEL_A,polycrystalline,629.4662123068039,east_valley,,50.0,0.98775604467025,37.9872918430075,73.60226472511864,0.0724101504161579,0.03653663949640195,0.9989728971389777,0.707949515300391,92.69672813119,12.333906236591423,0.9154467994163956,0.37349088902117084,partly_cloudy
PANEL_A,monocrystalline,633.992657917031,east_valley,0.5669242541748912,50.0,0.45916704172354345,21.65908747145834,65.32317418569266,0.3040784556814625,9.004971867501984,0.9993543966527069,0.14208955057421668,54.70610432614995,6.127342282476881,0.8040123260800442,0.4817449525526021,partly_cloudy
PANEL_B,monocrystalline,991.6933976006533,north_field,0.5905824397374085,50.0,0.2649372408589036,20.9312809450829,,0.39635989501869706,2.0172518501399184,1.0003936208802,0.9535490945628214,35.38135314975628,,0.41888165655518167,0.7792819759652528,hazy
PANEL_C,monocrystalline,429.82468536559486,east_valley,0.40882693703906453,50.0,0.05029772553990024,,25.419660863137793,0.7929639415722414,0.006852019622031944,0.9986016622997792,0.4163488875261655,81.51131853537423,2.4483733393064915,0.7957998055557702,0.9142929959166355,clear
PANEL_C,monocrystalline,582.9194444909119,east_valley,0.9637301399319876,50.0,0.27832776508853063,14.065339181743779,11.394351029082271,0.758687281656063,8.961245819465018,0.9997653124609958,0.5880707734442895,194.65993146349825,8.24701363977018,0.17032066120449804,0.38052776274546896,overcast
PANEL_A,polycrystalline,1125.345928543253,north_field,0.8651913993135049,50.0,0.9937827184555174,10.515358249955762,36.164918959795635,0.7718002223127755,9.99703100739774,1.0018427423877174,0.16524446910811885,80.02762102599405,13.243285585602827,0.25871419539214896,0.3218237087090462,clear
PANEL_A,polycrystalline,1097.7729018093548,south_station,0.2292767764047865,50.0,0.4426188046585446,42.75362901108589,88.12296864425724,0.9421745916473923,1.0174220773078864,1.0005627992683392,0.6858890798971414,174.88602428260165,14.35834061366664,0.16085520164273012,0.7413621391120393,partly_cloudy
PANEL_A,polycrystalline,914.2763411210575,south_station,0.19803147838550406,50.0,0.9451408381631883,29.056822780622173,82.27172674972971,0.9652585717140446,1.007039596159365,1.0001715548213679,,360.99087043053737,1.6026881490740301,0.1971965526092978,0.9188816163900826,hazy
PANEL_C,thin_film,790.5702792764836,south_station,0.5532971608232082,50.0,0.43045675457377713,40.51524864607024,56.316308861851816,0.7925327801471643,,1.000282368848935,0.14162422599154328,38.82605348291021,6.970714235328275,,0.4130700067731777,partly_cloudy
PANEL_B,thin_film,1051.8952808569395,east_valley,0.4800705478481798,50.0,0.04669275019769894,16.581751403931285,22.34812174614371,0.5445146427881128,6.914353338813631,0.9994886101612253,0.6082021962706441,,8.816937393201028,0.4480985517736611,0.8839991344454189,clear
PANEL_B,thin_film,1103.9805552506007,north_field,0.588742027856088,50.0,0.7538126169250623,15.107724913337535,66.06090534245574,0.341517294195973,8.06895365996836,1.0026232843645406,0.23821288521114503,252.8126436926134,,0.8296762339872256,0.664089794384436,clear
PANEL_B,monocrystalline,615.0980576457923,west_hill,0.07181464461386941,50.0,0.6982536055550254,18.680567666456582,55.84137806101525,0.9834176070454898,,0.998932687109598,0.08734605727290762,125.20920980505781,5.570570112618311,0.931245686995202,0.8113166769101584,clear
PANEL_B,thin_film,872.9921270257394,east_valley,0.7767168424816028,50.0,0.5597667582966096,14.974197565368403,49.84410711278463,0.656822462502819,9.03723440153982,1.0002771929262495,0.9326512662748777,122.63657592505655,10.849284570183274,0.7029092125140668,0.6549519286590552,hazy
PANEL_A,polycrystalline,801.3637186808975,west_hill,0.3452255426224768,50.0,0.4980187757539932,34.1058722227163,87.93626919324734,0.33430651531196537,0.9304555011094198,1.0001511631986815,0.25018231090143833,27.858572896246823,5.320894762571667,0.9726248920963044,0.6191224731991185,partly_cloudy
PANEL_A,polycrystalline,1047.3070073318238,east_valley,0.6260896896451923,50.0,0.8110138531340562,31.121007616597343,27.034219548376377,0.2882809757883424,9.90619235958243,1.0013256858639035,0.1536188862927802,262.1521009555138,12.081572562478108,0.4920898942579281,0.23267957865521108,clear
PANEL_C,polycrystalline,1044.0345051146787,south_station,0.15991954251022586,50.0,0.5149885175820095,45.283951241549985,73.1814860795953,0.572122296072143,9.946281078513419,1.0014497585762199,0.16253925799041907,358.0517980127154,3.8608425898437897,0.2962037427530111,0.1248780700782275,hazy
PANEL_A,monocrystalline,291.1892465747652,north_field,0.34391414408510435,50.0,1.0020692209904538,11.043729084578978,89.37470228580412,0.9609087182167984,0.985827402119902,0.9999579218337443,0.13212776736725754,2.2700230845725526,8.487945879895749,0.8006370950632657,0.7327181621308098,hazy
PANEL_A,thin_film,373.170121868675,north_field,0.7689400641921916,50.0,0.08376668586649698,49.3639245402386,65.75729288214941,0.6190803450407824,9.957644899251564,1.000381985312009,0.9515098808677437,127.8635433896897,9.546642118994551,,0.9531464114637226,overcast
PANEL_B,monocrystalline,311.59324924588066,north_field,0.6448174601824351,50.0,0.5491557230878655,15.149381063718113,79.19319053448534,0.42119332213966587,5.082395676208287,1.0004317506608196,0.5815203555526925,226.70879053697027,9.427966791293668,0.3545776349628636,0.34200226960640656,hazy
PANEL_A,polycrystalline,1071.6907142385733,south_station,0.1422406508083231,50.0,0.07268913983432485,45.0344306858149,34.87147340088976,0.859851829214728,4.011431764894551,0.9970140186096562,0.9896207695142094,91.25842295209077,11.624411485626286,0.7778774282258434,0.21971394926774987,clear
PANEL_A,monocrystalline,765.1708406095923,east_valley,0.9340825903247065,,,,37.26533154821464,0.4318795336396385,1.1177375383075019,0.9979117968411803,0.9808758321104428,181.27860115529583,1.1041852079946195,0.48559895893346267,0.9081650042879635,clear
PANEL_B,polycrystalline,1099.1050629799697,south_station,0.321484654534573,50.0,0.22473536312303072,27.591798722101274,49.04511573388664,0.3143190209339483,7.025752082872759,0.9992048431857059,0.29315174560035184,31.028043320683597,1.883241215554147,0.5438346068279586,0.8732314455568712,overcast
PANEL_C,monocrystalline,487.8917956895015,west_hill,0.6935470601899505,50.0,0.3443458698662021,27.59340941316499,39.90751625276839,0.4014306967349585,7.846372512590728,0.9992619636225621,0.05724215777632745,251.68814255235205,11.744883432634563,0.16630183013018307,0.2790346025489731,overcast
PANEL_B,thin_film,,south_station,0.7504467898299092,50.0,0.6857873859879852,12.557585161971978,26.445508347562818,0.9078718291483735,4.06724708859802,0.9984239384965407,0.8587708092677058,,5.95803675137019,0.09276658840122559,0.8628889757136892,clear
PANEL_A,thin_film,1112.2947639415147,east_valley,0.7151934135527965,50.0,0.020824060247392237,47.44357965954422,33.69115812904017,0.6054291882135646,9.903874098256463,1.0009850792547024,0.9789083174184564,332.14100553051,9.226155981988159,0.1011162097494515,0.636596072966942,overcast
PANEL_A,polycrystalline,293.51245712999594,west_hill,0.36401098296220386,50.0,0.1768293196105397,16.833978071139235,85.95602628787167,,10.014680025719608,,0.21487460679204623,,,0.026743247222714567,0.8028289547482974,partly_cloudy
PANEL_A,monocrystalline,1272.1646058504004,north_field,0.6357523186094384,50.0,0.2961969009848775,6.940024830439316,41.16107561621661,0.7747339071289735,,0.999717854773036,0.7730233100589186,164.39877046295436,11.421484276267885,0.3494742439473797,0.8079567876114462,partly_cloudy
PANEL_A,thin_film,912.3882827156709,west_hill,0.46157726826257994,,0.42098789346888543,27.66184954378272,58.72485528717676,,8.136444509281958,0.9983491978751126,0.04434093763097343,299.86563797724926,0.07603707545395258,0.7555421363773658,0.18736437735908157,clear
PANEL_C,thin_film,1210.4778495081566,south_station,0.4022563471176883,50.0,0.8431863717198681,31.511253290490185,84.56897175786106,0.2105222932671481,1.0916713591390297,0.9999414604563301,0.36365974649719246,3.546421674475024,12.28737318354298,0.4840915120058461,0.06776256136349254,partly_cloudy
PANEL_C,polycrystalline,1089.0941932591077,west_hill,0.8777622926311168,50.0,0.09263092913913422,32.1130377198696,19.342195601110358,0.2658474649522263,4.9527620141940725,0.9965480885487564,0.386178449185522,149.04254951760552,10.347480506868642,0.6069614323595162,0.4367186875376786,partly_cloudy
PANEL_C,monocrystalline,411.0877359324889,east_valley,0.07975135739250995,50.0,0.2404490342583779,21.619446510584698,68.72656319404331,0.8653076081346692,,0.9997858476339658,0.8575002894644927,58.015089011432906,,0.11135115298199759,0.6824901221437918,clear
PANEL_A,polycrystalline,918.0898438304981,north_field,0.3295143097668179,50.0,0.30459931995973133,,38.46856274267351,0.6844334404309843,4.015575625013266,1.0000830341095903,0.3533475619090246,286.70731871839286,6.667354268192016,0.296525435673692,0.39545318134805874,clear
PANEL_A,polycrystalline,1201.6455812692495,west_hill,0.7740508871203478,50.0,0.4523383246659753,17.757432844892172,15.159696566770222,0.11045090692732817,4.05498086648479,1.0003179175204409,0.9824067576811448,156.4344157148336,5.9773524895649865,0.7322917513053158,0.3258371287965363,overcast
PANEL_B,thin_film,439.0131862060623,west_hill,0.051874389592005125,50.0,0.33986447545915277,45.0648863161057,26.350389172113776,0.19597129142465125,4.001856348479958,0.99794450370341,0.04684116636989918,298.8591174898915,8.116592891935353,0.96063542063144,0.21099570068584253,overcast
PANEL_B,polycrystalline,556.2682053681626,east_valley,0.10670413535056936,50.0,0.43168311722906505,31.98417609528661,23.5920063630932,0.7870164390919467,0.9347362853122315,1.0002954475088965,0.7565585598311476,131.00717970413876,7.929545287537758,0.7124666848112502,0.11345562293859862,overcast
PANEL_C,thin_film,,south_station,0.057039058264863066,50.0,0.5055281974027145,41.20022404145359,65.7683684963919,,4.954306980814534,0.9986313818139315,0.8511123492772233,315.9747727484416,7.530830278991851,0.5282788162405119,0.05003712354103893,partly_cloudy
PANEL_A,monocrystalline,1163.6186066914006,south_station,0.39295248192071147,50.0,,32.770508817286036,69.51617328331022,0.11827797884461703,4.999714606170643,0.9989322761661921,0.01597777994665545,345.2740783789723,5.874152297151172,0.40531960886947427,0.11316363446273721,partly_cloudy
PANEL_C,monocrystalline,1077.9826341862367,east_valley,0.7582047514211524,50.0,0.8814359874898758,14.739545022558936,24.268151439654755,0.7577798841276194,10.078608302280646,1.0009434842023843,0.5381014555184149,264.6730114936582,14.503700784549048,0.2339962004976105,0.900168878696626,clear
PANEL_A,thin_film,808.7577162739366,north_field,0.2384655128230295,50.0,0.15254370974089052,12.029175414971276,45.899693522030724,0.9959359577903345,4.02724405017482,,0.17225583957196708,90.48177528648885,1.9101371409451922,0.3182850725685539,0.6252196159613505,overcast
PANEL_C,thin_film,928.4609154357825,north_field,0.7406434420024258,50.0,0.9586676204086432,26.26872258213655,27.71723754309516,0.766024008066786,,1.0000674941624523,0.5652368278232288,128.6777311743495,9.014285389115303,0.9222293111202038,0.8004358099622382,clear
PANEL_B,monocrystalline,869.5051651669993,south_station,0.9481466198135915,50.0,0.6447543419394407,14.80923692382031,72.0725574415029,0.7376573119141167,10.041287371028318,0.9989261973047973,0.5563550905346306,17.999352789215642,5.675890801186312,0.1499742193129226,0.1775487000072044,overcast
PANEL_C,thin_film,416.6905843903052,west_hill,0.913015249747086,50.0,0.8465340628608765,35.804863225485754,74.20709474922928,1.0020419998189412,-0.02464259323399242,1.0002479451242803,0.5661245930837694,267.47065176064535,2.8585611864274845,0.2213839070776654,0.2908073082518201,clear
PANEL_A,polycrystalline,376.0600406325946,west_hill,0.7862745620578526,50.0,0.5006261038057525,45.685197441917076,79.42095012493702,0.12915658376745637,6.056699798234262,1.0012340443574055,0.9252082078013911,356.72522358210125,7.232050381399081,0.39659518922115067,0.4056007088052803,clear
PANEL_B,monocrystalline,1170.6171803639506,north_field,0.6677635510863332,50.0,0.015858440726169994,16.973195652822614,20.496437016424718,,9.160916096913397,1.0008160966419495,0.4764043843983382,160.83761954244784,10.807396773239443,0.810585241965672,,hazy
PANEL_B,monocrystalline,893.0329497428911,south_station,0.9186784240996971,50.0,0.9777592702725608,17.925320098439588,22.985002367560668,0.9315208561550185,0.9771504942508211,1.0036049178398307,0.7454486042729886,49.452234652715156,9.137430328715672,0.30783737544350204,0.8936896213154649,hazy
PANEL_A,monocrystalline,1093.392416074602,south_station,0.10969124684324164,50.0,,11.983841239943047,19.532840943341622,0.9174865286018032,2.0510449710192025,0.9990599245148762,0.8131263716555296,125.03023077366566,12.25908781672666,0.7029518924763992,0.45758319564789357,hazy
PANEL_B,polycrystalline,495.735493595851,west_hill,0.606564684511042,50.0,0.9826469404762933,27.634858701181727,46.17882815677583,0.12663215052472349,2.9525345108248047,1.0003314751539594,0.5123911746330374,343.0204938085261,10.087964141785232,0.6447556496427871,0.2898626548339888,clear
PANEL_B,polycrystalline,466.3815708509903,south_station,0.3797990323414255,50.0,0.7979617321585243,,44.9273142924003,0.7729090272818288,0.992851217743231,1.0020355421823006,,140.1512524191484,3.185151673688078,0.9380025109068033,0.23318650987236397,overcast
PANEL_C,thin_film,387.1048096163262,north_field,0.8919231249716307,50.0,0.11206741023110194,44.21400339039803,30.88449412703523,0.2914147183082626,2.0018824804934674,1.0019530665326015,0.0878470353623834,273.70032496918424,10.781247428761665,0.19983639938107814,0.29492436771163094,clear
PANEL_B,thin_film,502.43780092748824,south_station,0.524916186622275,50.0,0.19647088545546015,41.44757655804492,68.06958803246275,0.8753802588956876,7.987666525478412,0.9974372652409035,0.742185527985084,312.2440803333639,3.4511302368388628,0.2984571818899342,0.7101912816546682,hazy
PANEL_B,polycrystalline,338.0951014190852,north_field,0.08634256731506959,50.0,0.019976503854475743,44.71123596417997,19.255790636759265,0.6619345757407022,8.156840884614985,0.9999955875150078,0.11380452886786536,280.7878819442404,,0.3523942118012595,0.7537150102327798,partly_cloudy
PANEL_B,polycrystalline,635.1354682600005,west_hill,0.5217100035708949,50.0,0.7653471017436614,42.35248008442903,18.734298678653353,0.6185763275472965,3.9804766293957132,0.44612868913530795,0.7948851354785614,128.25543934435336,5.134534475471884,0.6426533508278455,,overcast
PANEL_B,thin_film,1298.0875262218756,north_field,0.5882085077029742,50.0,0.669817315059764,35.10108512344021,29.674151405522014,0.892095003480709,8.037369794126667,1.0037987975592535,0.2581874245648298,123.58828478859795,6.430374137623498,0.3397562517432999,0.3225061937526356,hazy
PANEL_B,polycrystalline,307.75075337241833,north_field,0.893834072624733,50.0,0.31875701759047775,41.38153104109272,25.06210747489483,1.0024956102963318,-0.12290493282601694,1.0009249077434623,0.5507432897649044,222.60374197310674,7.715153519563278,0.3536002377294685,0.023607792764705,hazy
PANEL_B,monocrystalline,867.2020509987872,north_field,0.2368305883236559,50.0,0.7184460071503819,26.62106810549458,43.18377084890859,0.41861083513048675,3.0275088699093753,0.9995165649349039,0.9065239501369067,190.4194847470454,0.352790350004101,0.9400711736363729,0.015130909765289186,overcast
PANEL_C,thin_film,1152.508549089563,south_station,,50.0,0.8536536514352114,30.531658334719314,,0.06620417676016907,3.072724261890813,0.9986737350530649,0.18038595258933085,308.5045380735906,3.028765454022724,0.8315511924441942,0.6546447926739714,overcast
PANEL_B,thin_film,856.2138065200639,north_field,0.03157671168708169,50.0,0.8048877457435138,,85.43368006377368,0.9151613886312526,6.966403421017214,,0.9675622828994186,27.59151091612548,3.9810214590558908,0.6619236740585973,0.04742714429596936,clear
PANEL_C,polycrystalline,705.6745904893897,west_hill,0.7373274904305541,50.0,0.08937133624562393,45.869953568069185,11.893652456481336,0.45720839074651465,-0.15984704550168757,1.0009576906484776,0.31677468785825735,310.248933577617,7.710579038459553,0.25066699000805653,0.28241406229111654,overcast
PANEL_A,polycrystalline,1200.5602426842217,west_hill,0.4656321841625379,50.0,0.8671819435981222,39.84639293694051,69.69759156905248,0.7868343715631204,6.997538715419066,0.9988854955168673,0.5295289242774004,214.64985200701057,6.787668318432538,0.29951664539637385,0.7157634825388179,overcast
PANEL_B,polycrystalline,693.0404860148509,east_valley,0.6971019205888874,50.0,0.668029568318677,32.29462617942116,16.699341330518088,0.11600769921549911,3.0010942408918964,,0.8768592652263157,17.99111871065282,9.382579204167557,0.9314980514130745,0.6829584125296354,partly_cloudy
PANEL_C,monocrystalline,357.5251539923122,south_station,0.43355557468680234,50.0,0.4956383375741783,28.607847096056503,13.814106767243718,0.9265719624686821,9.046107974147256,1.000407637950088,0.54325108209575,329.8887131197196,0.5975582088789749,0.3899021905294959,0.4909615889309994,hazy
PANEL_C,polycrystalline,404.96402423575097,east_valley,0.7650456508541033,50.0,0.5446393943332373,38.69673536309995,10.080570863075447,0.6682887687504524,7.128051180708647,1.000714654627485,0.7769329420126022,234.30146647728395,4.121039617785226,0.4847246394888961,,hazy
PANEL_C,polycrystalline,1249.919353682913,north_field,0.5069304375904732,50.0,0.3230432072736024,6.035343197467915,57.995418287779785,0.9574192267842664,4.975798774065705,0.9988177477565046,0.9293103343505773,324.1631616834384,3.4712925049461285,0.42863038896302114,0.5732589306248055,clear
PANEL_C,polycrystalline,950.4841084362141,east_valley,0.4235703173749738,50.0,,6.031302248998443,42.63357378553087,0.2833774621063385,9.945472902805108,,0.1447905820367189,205.01368679718453,2.613566289823789,0.3223473992582001,0.5093084822778587,partly_cloudy
PANEL_A,thin_film,290.23514605146,south_station,0.31803934817755086,50.0,0.3017787613305347,41.55819932304229,37.082465016722665,0.7838267852567684,6.925692487591859,0.9978277622653495,0.9561622871932934,131.5944890969562,12.105843088886777,0.9721007192629302,0.6514079724513268,clear
PANEL_B,polycrystalline,834.1833294431754,north_field,0.02549375009701226,50.0,0.9108058033041879,44.39383394637994,72.38269118716417,0.8096610087612446,9.012613338553551,1.0013664248615526,0.5379378353481924,358.935079729204,2.6978381677999455,,0.07225760988742004,partly_cloudy
PANEL_B,monocrystalline,804.0221109969522,north_field,0.8568357187069436,50.0,0.31412646504791586,29.94794767919947,21.426591053807236,0.5622207146836519,9.030524534370105,0.9995510551105504,0.5031166652147328,63.80552301693078,0.48941560601341155,0.5955496954795428,0.7735221064678625,clear
PANEL_C,polycrystalline,633.5053453365067,south_station,0.004438711813804749,50.0,0.45769119212464676,34.84324143812337,40.0112832464692,0.9914615930036251,2.9652535123386463,1.0006128261250622,0.24327138738012027,220.77179711141983,6.681987861982569,0.5662105343827818,0.47892406855953323,hazy
PANEL_C,monocrystalline,792.5685402523729,south_station,,50.0,0.5938742595682638,31.283934621139096,32.77396695263913,0.5040436573560847,4.049585307313009,1.0018690900844387,0.8173221197668816,61.834514507681945,4.877201555161494,0.042717103551522376,0.7775317842617273,overcast
PANEL_C,polycrystalline,1114.1463912946108,north_field,0.3802514269923946,50.0,0.7153455505043332,46.73315987417738,55.64129364186946,0.9365295016527772,5.029634934887572,1.0002889468408853,0.1939613523228784,90.9908212383097,4.212750338407268,0.9898358676582568,0.6025073677087132,hazy
PANEL_C,monocrystalline,1162.8250848117357,east_valley,0.5274000304404435,50.0,0.6238271673176752,32.26057991353195,26.912068697255933,,3.0027529268222124,0.9998515375403575,0.8403858883362457,,4.716774826792627,0.8642292329727733,0.35813374484129695,partly_cloudy
PANEL_A,monocrystalline,1077.4559218095221,north_field,0.4203500064840866,50.0,0.19590160803952006,41.79768096975384,21.23298801558242,0.6651749469818407,-0.0574643672246442,1.0002548458718425,0.06726839584099692,52.131990712631406,4.681342116650618,0.27698700019678085,0.5933735513949916,hazy
PANEL_A,thin_film,543.5439710538399,east_valley,0.8461378049623907,50.0,0.30404129682309367,39.61927023864756,,0.763977664084856,8.969315629121573,1.0000830471659294,0.9359265010010747,,8.771538130271779,0.7926844687671418,0.8297357915143958,clear
PANEL_A,thin_film,657.2332013062842,north_field,0.29191675742855844,50.0,0.8878990721095862,26.000163312021282,89.87217550424545,0.3547283084021863,2.8452769580521458,1.0016376731986927,0.9617473163287888,165.8187778439131,9.783038443260526,0.1352829401880118,0.26752837259597445,clear
PANEL_A,thin_film,1148.138231011199,north_field,0.47902318063421423,50.0,0.6546807481606699,28.543789723739813,79.34548309792048,0.8571134301360542,5.015014553876874,1.000408494632445,0.4012031339924488,117.46959575681454,3.975564330762904,0.7462661436913827,0.9038963432350406,overcast
PANEL_A,polycrystalline,1283.212144266737,north_field,0.9696535224455253,50.0,0.3706181589932887,30.0333755384543,35.40634291025397,0.32419010538523757,7.001677372337748,0.9992845642746959,0.3445652351757526,,4.622861029124705,0.29159878878304835,0.2573505120289043,overcast
PANEL_A,monocrystalline,514.7223873633504,east_valley,0.5353810441502262,50.0,0.18406297222739942,44.21654758791733,69.37207944644715,,0.012002049289672115,1.001377052252042,0.26189566163083733,186.74448333760745,3.6865389069474825,0.043734453801379976,0.2676344777956792,overcast
PANEL_B,polycrystalline,360.3991308556799,west_hill,0.293765612434157,,0.7652026219740158,11.084605398898757,43.03931734008904,0.7200529092215185,10.032114251288894,1.001617066163189,0.1043120861835521,284.6346328673379,5.371539415679172,0.07012744725142608,0.6279876197240549,overcast
PANEL_A,polycrystalline,1251.533593629063,west_hill,0.02241583875594732,50.0,0.06169835890985645,14.62784971132868,86.0887538648212,0.5479409732166739,9.02456851275788,0.998241205456528,0.713455644456702,291.4451918669027,5.931578494366137,0.7706131223147494,0.4199643686258966,hazy
PANEL_B,thin_film,522.358587522695,south_station,0.6107450004179689,50.0,0.9783702247179425,49.38201298083529,85.59578317368653,0.13870268545074768,8.992970970572335,1.0020143392662668,0.3245969457352319,190.94050485720805,5.636650869910614,0.8332720277997054,0.6672228441451274,partly_cloudy
PANEL_B,polycrystalline,,north_field,0.5163861542912336,50.0,0.8923136200713931,25.428859677658437,34.26349516479196,0.9468607040806188,6.0030991053671015,1.000479293430042,,94.46120935926332,9.377328627170497,0.11838248608841842,0.3952765995625079,hazy
PANEL_B,thin_film,,north_field,0.7636650720466007,50.0,0.24848270105667997,46.05693760632726,22.358608270729018,0.8393039318374433,4.910575312643302,1.0003722649939133,0.1688163996537271,209.40896949526146,10.014960942387356,0.28306778421026785,-0.0008415369558878649,overcast
PANEL_C,thin_film,370.7811426669825,south_station,0.8748185087191046,50.0,0.49054084559324446,24.87424235655649,46.99072870811279,0.5747757104492324,0.962829576280799,1.001322876331077,0.8024573368990593,14.977271654799063,12.48316183673249,0.2730292767965627,0.431816795478994,overcast
PANEL_B,thin_film,860.8595619351017,south_station,0.40151207493189955,50.0,0.7734300900613382,25.870816071206004,,0.1741476386369816,4.0032139182755015,0.9992548963889851,,310.9717275882656,13.991228930486493,0.6327933682734475,0.24939463724684177,partly_cloudy
PANEL_B,monocrystalline,275.9029158087833,east_valley,0.13423570972672222,50.0,0.41566510885664837,45.50630489746528,66.27090558228566,0.8628820652361974,1.95314198767178,1.0012539347957092,0.47817267610470554,285.33984677084567,13.276286323344712,0.30274620718251005,0.9622178866983997,partly_cloudy
PANEL_A,monocrystalline,577.0832935544107,north_field,0.12681160236588532,50.0,0.6634105280587149,40.53906388605306,9.656662580677688,0.06841319279970877,6.054773066159462,0.9995048528166292,0.8133240488581976,326.94358026091066,10.674225310807406,0.7363289086502315,0.40602953249029716,clear
PANEL_B,monocrystalline,1110.1075512605362,east_valley,0.684373416641463,50.0,0.9806842600992773,38.818713433390904,55.52339412872326,0.5307222448435764,0.9580593324821626,,0.4227472308152576,132.28760438723185,13.944458397840227,0.9491675309674775,0.9262460128850292,clear
PANEL_A,monocrystalline,693.3104843672612,north_field,0.43632673298877933,50.0,0.19335896113597928,24.12060261940787,50.286907076901116,0.3700741673855768,7.013773992488067,0.9986887781955814,0.341359987773776,125.4261844584802,12.412601053192706,0.7855925200520457,0.3253403311403547,clear
PANEL_A,thin_film,928.4158498843083,west_hill,0.7162878901105916,50.0,0.9696132084087644,31.194768864442434,81.29182767900198,0.859882963569674,0.007422719903654581,1.000745163329415,,8.694033262841593,14.495293868353489,0.45454242025495395,0.926369618032427,clear
PANEL_B,thin_film,434.7220364671151,west_hill,0.8279373454700183,50.0,0.3129874197239665,30.86831069460219,85.67026214278567,1.0026023974389204,7.047521797578158,0.9987574934593264,0.9404350607271716,66.91700873300792,10.063265152635537,0.15110054858480468,0.4605792367231917,partly_cloudy
PANEL_A,polycrystalline,1270.4525963199133,east_valley,0.04396271710847478,50.0,0.04482344208100376,16.58104545801726,17.213886159821627,0.11448592002162945,5.057360982292484,1.002115914440939,0.5983220975330865,140.69192217299565,12.85659298118447,0.029096922425200206,0.5936161555112843,clear
PANEL_C,polycrystalline,589.388576229428,east_valley,0.01139492242262654,50.0,0.8235023206234077,41.45201259100828,43.770536455348825,0.6904064726122443,9.044194918262917,1.001562921154633,0.593371262197085,22.19679332941868,13.11139380639708,0.25871774542171444,0.1793574949193164,clear
PANEL_B,thin_film,667.8730425263199,west_hill,0.11663612800224327,50.0,0.7360395319215597,9.673808932874369,14.11910638896015,0.663297957268794,6.865892797455846,1.0017523663303158,0.6973214144646005,339.846095143174,12.749557820897108,0.15678522660585878,0.1533188756085509,hazy
PANEL_C,monocrystalline,1092.2791787696522,north_field,0.1697060608176931,50.0,0.805108919304043,18.466581651304036,14.921585957456584,0.26503109052915397,0.0760414985711566,1.0001639803204685,0.5557618416522738,164.66637670436901,0.37782767696021446,0.5073407569801311,0.9863758886740087,hazy
PANEL_A,thin_film,640.0411939251516,west_hill,0.18831039273386507,50.0,,20.25955921906072,55.95757969252201,0.9992089535437794,,1.0003388741140495,0.208160100197059,310.10821983762173,1.5697103323333892,0.04867539738573892,0.7591534154275202,clear
PANEL_A,polycrystalline,553.1628186410804,south_station,0.7565487898860372,50.0,0.7062862223538316,28.580121350666886,32.31963486702852,0.08466581707034149,4.969299074709993,0.9984312591719502,0.49213907315787664,27.70197762994764,14.066799112382682,0.14631780866578867,,partly_cloudy
PANEL_C,monocrystalline,502.84284631708033,east_valley,0.9495932052193543,50.0,0.8882705736774948,19.914768120597593,63.210989926416865,0.9563000694904106,6.015069307691698,1.001308629249788,0.5540836770729155,339.23658338278887,5.189670765153725,0.8795654678931184,0.9292517386982095,overcast
PANEL_C,polycrystalline,1132.018589836299,east_valley,-0.0031425017803070627,50.0,0.9163631237186054,30.68451273873581,66.60512274634084,0.4393171654953359,5.943273222803624,1.000499165897245,0.9757597283526788,100.78095482833896,9.487804021679395,0.6844144046945027,0.8290344944421607,hazy
PANEL_B,monocrystalline,547.245918904649,west_hill,0.065930138997383,50.0,0.8358497769431816,26.707015367569987,25.78985080078727,0.17192841379140836,1.8759302841257546,1.0007455362809827,0.8291001490908341,188.2584390522338,6.389853262467962,0.7133281082469916,0.8661847973012264,overcast
PANEL_B,thin_film,773.1922555402399,west_hill,0.5411765836347191,50.0,0.5710339568379609,11.350085489032704,85.00196193853075,0.05291145440406501,4.952959759722698,1.0022187294695013,0.8481441562071126,208.07998765372108,2.399035927150502,0.23415603125256293,0.1155491939155092,overcast
PANEL_B,monocrystalline,929.636528760114,south_station,0.3167339268807387,50.0,0.582865504790879,29.94776914644314,,0.7715823839261103,2.9656047852471765,0.9992036613611355,0.9780408395225383,168.74674766390052,2.263869280917784,0.09172562294985864,0.25700321960505207,partly_cloudy
PANEL_C,thin_film,409.6520394205848,west_hill,0.4013738574196795,50.0,0.8466485032175591,10.177595117842042,17.59733494814106,0.5789675046483618,1.9774036568025843,0.9998342285043895,0.7994554532670702,5.028554625477394,11.533742807529263,0.8789633507749585,0.3468819431916063,clear
PANEL_B,thin_film,383.415713138973,south_station,0.14064576169236703,50.0,0.8985379009785188,12.604659140155606,43.9600204345116,0.4651504430240059,0.9389378407307544,1.0004293012674188,0.2742269262895047,307.5159796018159,0.49139292417741437,0.01741881478942765,0.048960363031070035,overcast
PANEL_B,monocrystalline,1027.0543072909998,west_hill,0.9987084487716242,50.0,0.5407827669465737,37.77283373859845,36.38470390292883,0.26472012524145383,9.95329662498964,0.9987706784452808,0.899358854493344,216.01417035981157,5.1150434799568565,0.8683900499836512,0.794771208694562,hazy
